Date,Home,Visitor,GameID,Year,WinDiff,HomeAdv,WPctDiff,RunDiff,RPGDiff,RADiff,PythagDiff,Log5,PythagDiff_10d,Whisnant,OBP,SLG,AVG,ISO,OBP_10d,SLG_10d,AVG_10d,ISO_10d,SP_ERA,SP_WHIP,SP_FIP,ERA,WHIP,FIP,H2H,WHIP_10d,ERA_10d,FIP_10d,OPS,OPS_10d,SP_BB9,SP_HR9,SP_K9,BB9,K9,HR9,BB9_10d,K9_10d,HR9_10d,HWin
20220930,SFN,ARI,20220930SFNARI,2022,5,9,0.032,8,0.05,-39,0.031000000000000028,0.532,0.238,1.022,0.011,0.01,0.01,-0.0,0.092,0.153,0.094,0.059,0.53,-0.7,-0.59,-0.38,-0.86,-0.78,5,-0.95,-1.02,-2.35,0.02,0.247,0.0,-0.28,0.96,-0.35,1.02,-0.29,-1.25,0.9,-1.18,True
20221001,SFN,ARI,20221001SFNARI,2022,6,10,0.038,14,0.09,-45,0.039000000000000035,0.538,0.28200000000000003,1.039,0.004,0.015,0.001,0.014,0.042,0.161,0.049,0.112,0.22,-0.8,0.03,-0.42,-0.86,-0.81,6,-0.99,-1.61,-2.6,0.016,0.21,-1.85,0.11,-2.95,-0.35,1.02,-0.32,-0.97,1.12,-1.38,False
20221002,SFN,ARI,20221002SFNARI,2022,5,9,0.032,10,0.07,-41,0.03400000000000003,0.532,0.138,1.031,0.005,0.016,0.002,0.014,0.063,0.158,0.058,0.1,-3.08,-1.07,-1.96,-0.39,-0.86,-0.83,5,-0.94,-0.94,-2.57,0.018,0.216,-2.72,-0.91,-1.38,-0.34,1.01,-0.33,-0.63,1.04,-1.46,True
20220513,ATL,SDN,20220513ATLSDN,2022,-4,0,-0.125,-10,-0.31,4,-0.04800000000000004,0.376,0.12,0.89,-0.04,0.01,-0.017,0.027,-0.061,-0.067,-0.041,-0.026,-1.37,-0.8,-1.08,0.57,-0.71,0.05,-4,-0.75,-0.02,0.28,-0.007,-0.108,-2.21,-0.08,0.95,0.76,0.32,-0.09,1.33,0.53,0.02,False
20220514,ATL,SDN,20220514ATLSDN,2022,-5,-1,-0.151,-15,-0.45,9,-0.07800000000000001,0.352,0.02999999999999997,0.848,-0.032,0.019,-0.01,0.029,-0.051,-0.049,-0.035,-0.014,1.9,-0.56,1.62,0.7,-0.73,0.04,-5,-0.76,0.6,0.18,0.009,-0.084,2.34,-0.06,-2.28,0.7,0.31,-0.08,1.11,0.63,0.02,True
20220515,ATL,SDN,20220515ATLSDN,2022,-4,0,-0.117,-14,-0.41,8,-0.069,0.384,0.11200000000000004,0.876,-0.001,0.067,0.021,0.046,0.0,0.045,0.022,0.023,0.95,-0.52,0.33,0.52,-0.74,-0.05,-4,-0.84,-0.42,-0.22,0.088,0.067,2.09,-0.19,0.88,0.67,0.24,-0.15,0.68,0.46,-0.18,False
20220613,CHN,SDN,20220613CHNSDN,2022,-13,-9,-0.201,-20,-0.19,69,-0.15499999999999997,0.306,-0.481,0.944,-0.001,0.042,0.008,0.034,0.044,0.076,0.028,0.048,1.18,-0.49,-0.04,1.24,-0.68,1.01,-13,-0.59,3.53,2.63,0.05,0.104,2.97,-0.29,1.78,0.34,-0.26,0.6,1.31,-0.06,1.59,False
20220614,CHN,SDN,20220614CHNSDN,2022,-14,-10,-0.214,-23,-0.24,72,-0.16399999999999998,0.295,-0.5640000000000001,0.923,-0.002,0.032,0.002,0.03,0.05,0.044,0.019,0.025,1.7,-0.64,1.81,1.26,-0.67,0.98,-14,-0.52,3.64,2.4,0.034,0.063,-0.22,0.65,-3.58,0.35,-0.33,0.57,1.16,-0.24,1.42,False
20220615,CHN,SDN,20220615CHNSDN,2022,-15,-11,-0.226,-30,-0.35,79,-0.183,0.284,-0.5619999999999999,0.887,-0.004,0.036,0.004,0.032,0.024,0.046,0.016,0.03,5.4,0.33,1.9,1.36,-0.68,0.97,-15,-0.55,4.05,2.61,0.04,0.062,3.6,0.0,10.8,0.41,-0.24,0.56,1.64,-0.07,1.44,False
20220616,CHN,SDN,20220616CHNSDN,2022,-16,-12,-0.239,-44,-0.55,93,-0.21899999999999997,0.273,-0.635,0.821,-0.001,0.017,-0.001,0.018,-0.012,-0.026,-0.02,-0.006,2.74,-0.6,6.14,1.53,-0.68,0.99,-16,-0.59,4.68,2.54,0.016,-0.046,-0.41,4.26,-1.06,0.39,-0.23,0.57,1.5,0.46,1.46,False
20220617,COL,SDN,20220617COLSDN,2022,-7,-5,-0.1,1,0.09,85,-0.134,0.4,-0.274,1.035,0.004,0.011,0.03,-0.019,-0.041,-0.098,-0.011,-0.087,1.89,-0.72,1.77,1.73,-0.64,0.71,-7,-0.75,0.27,0.1,0.041,-0.109,-0.74,0.64,-4.15,0.34,-1.56,0.18,0.09,0.27,0.09,True
20220618,COL,SDN,20220618COLSDN,2022,-6,-4,-0.083,7,0.18,79,-0.11299999999999999,0.417,-0.20499999999999996,1.065,-0.002,0.002,0.017,-0.015,-0.057,-0.113,-0.027,-0.086,2.37,-0.88,0.55,1.6,-0.66,0.67,-6,-0.75,-0.03,-0.09,0.019,-0.14,-1.13,0.43,-1.24,0.31,-1.63,0.14,0.07,-0.71,-0.19,True
20220619,COL,SDN,20220619COLSDN,2022,-5,-3,-0.067,8,0.19,78,-0.10899999999999999,0.433,-0.16199999999999992,1.072,-0.015,0.011,0.008,0.003,-0.069,-0.095,-0.037,-0.058,-0.25,-0.76,0.23,1.56,-0.66,0.6,-5,-0.83,-0.44,-0.51,0.019,-0.132,-2.77,-0.15,-5.84,0.32,-1.55,0.11,-0.23,-0.7,-0.47,True
20220711,COL,SDN,20220711COLSDN,2022,-4,0,-0.04,29,0.39,86,-0.06700000000000006,0.46,0.223,1.157,-0.001,0.015,0.009,0.006,-0.001,0.048,-0.003,0.051,-2.83,-0.83,-0.12,1.38,-0.69,0.68,-4,-0.9,0.58,1.1,0.024,0.045,0.48,-1.22,-6.67,0.2,-1.89,0.17,0.05,-4.37,0.22,False
20220712,COL,SDN,20220712COLSDN,2022,-5,-1,-0.051,28,0.38,87,-0.06900000000000006,0.449,0.221,1.142,-0.004,-0.016,0.005,-0.021,-0.02,-0.004,-0.001,-0.003,3.12,-0.69,1.2,1.39,-0.69,0.73,-5,-0.95,0.12,1.18,-0.011,-0.005,-0.44,0.59,-2.45,0.23,-1.9,0.19,0.2,-3.73,0.34,True
20220713,COL,SDN,20220713COLSDN,2022,-4,0,-0.039,30,0.39,85,-0.06400000000000006,0.461,0.16699999999999998,1.153,-0.015,0.003,-0.002,0.005,-0.071,-0.067,-0.055,-0.012,1.93,-0.48,1.16,1.34,-0.69,0.71,-4,-0.87,-0.31,0.59,0.001,-0.122,1.31,0.21,-2.42,0.24,-1.89,0.18,0.71,-2.5,0.03,True
20220714,COL,SDN,20220714COLSDN,2022,-3,1,-0.027,34,0.43,81,-0.05300000000000005,0.473,0.177,1.172,0.0,0.013,0.02,-0.007,-0.074,0.021,-0.027,0.048,0.04,-0.92,0.83,1.27,-0.7,0.73,-3,-0.94,-0.51,1.05,0.033,-0.006,-2.19,0.04,-5.77,0.32,-1.9,0.17,1.44,-2.3,0.24,True
20220923,COL,SDN,20220923COLSDN,2022,-13,0,-0.087,31,0.2,154,-0.08000000000000002,0.414,-0.26499999999999996,1.071,-0.012,-0.017,0.004,-0.021,-0.036,-0.082,-0.017,-0.065,0.87,-0.85,0.23,1.22,-0.72,0.64,-13,-0.37,1.45,-0.35,-0.013,-0.099,0.38,-0.18,-0.97,0.51,-1.67,0.1,1.48,0.31,-0.53,True
20220924,COL,SDN,20220924COLSDN,2022,-12,1,-0.079,32,0.21,153,-0.07800000000000001,0.421,-0.32999999999999996,1.084,-0.007,0.01,0.021,-0.011,0.035,0.012,0.045,-0.033,2.43,-0.42,2.0,1.21,-0.72,0.62,-12,-0.44,1.26,-0.19,0.031,0.057,2.01,0.7,-1.78,0.47,-1.67,0.1,0.26,-0.06,-0.22,False
20220925,COL,SDN,20220925COLSDN,2022,-13,0,-0.085,26,0.17,159,-0.08500000000000002,0.416,-0.38799999999999996,1.068,-0.013,0.009,0.008,0.001,0.006,-0.044,-0.002,-0.042,0.14,-0.75,-0.74,1.24,-0.72,0.62,-13,-0.5,1.41,-0.74,0.017,-0.046,-0.23,-0.58,-0.89,0.5,-1.69,0.09,0.33,-0.15,-0.63,False
20220602,MIL,SDN,20220602MILSDN,2022,3,-2,0.035,27,0.36,6,0.040999999999999925,0.536,0.08499999999999996,1.15,-0.023,0.017,-0.015,0.032,-0.045,0.013,-0.046,0.059,-0.33,-0.65,-0.15,0.0,-0.73,-0.11,3,-0.68,-0.24,0.29,0.002,-0.033,0.84,-0.71,-2.65,0.18,0.82,0.01,-0.19,-0.19,0.23,True
20220603,MIL,SDN,20220603MILSDN,2022,4,-1,0.054,28,0.37,5,0.04499999999999993,0.556,0.248,1.152,-0.027,0.009,-0.015,0.024,-0.046,0.053,-0.034,0.087,0.08,-0.71,0.32,0.05,-0.74,-0.04,4,-0.73,-0.07,0.44,-0.006,0.019,-0.19,0.49,1.8,0.25,0.73,0.03,-0.17,-0.34,0.32,False
20220604,MIL,SDN,20220604MILSDN,2022,3,-2,0.034,21,0.24,12,0.014999999999999902,0.535,0.045999999999999985,1.094,-0.033,-0.001,-0.015,0.014,-0.05,-0.009,-0.045,0.036,0.99,-0.63,0.94,0.18,-0.71,-0.04,3,-0.62,0.65,0.53,-0.016,-0.054,1.95,0.46,1.4,0.22,0.8,0.05,-0.01,0.03,0.41,False
20220605,MIL,SDN,20220605MILSDN,2022,2,-3,0.015,17,0.16,16,-0.0020000000000000018,0.516,-0.11000000000000004,1.068,-0.022,0.017,-0.017,0.034,-0.013,0.017,-0.03,0.047,-0.72,-0.78,0.79,0.24,-0.72,-0.02,2,-0.65,1.39,0.84,0.0,-0.013,-0.55,0.78,1.19,0.16,0.72,0.06,-0.42,-0.17,0.69,False
20220517,PHI,SDN,20220517PHISDN,2022,-5,-3,-0.143,10,0.29,12,-0.009000000000000008,0.359,0.09000000000000002,1.117,-0.016,0.029,0.008,0.021,0.014,0.083,0.041,0.042,-0.5,-1.24,-1.1,0.52,-0.73,0.1,-5,-0.71,0.09,0.11,0.037,0.124,-3.12,-0.62,-3.25,0.37,-0.28,-0.1,1.34,-0.22,-0.28,False
20220518,PHI,SDN,20220518PHISDN,2022,-6,-4,-0.167,7,0.19,15,-0.025000000000000022,0.337,0.05300000000000005,1.08,-0.018,0.029,0.011,0.018,-0.005,0.062,0.023,0.039,4.26,0.42,3.13,0.59,-0.72,0.14,-6,-0.7,0.41,0.24,0.04,0.085,2.84,0.57,9.09,0.42,-0.39,-0.11,1.38,-0.79,-0.27,True
20220519,PHI,SDN,20220519PHISDN,2022,-5,-3,-0.136,10,0.27,12,-0.008000000000000007,0.366,0.13599999999999995,1.11,-0.02,0.022,0.003,0.019,-0.007,0.037,0.007,0.03,-0.52,-0.78,0.14,0.48,-0.72,0.07,-5,-0.75,-0.46,0.01,0.025,0.044,0.59,0.04,-0.15,0.31,-0.43,-0.13,1.07,-1.52,-0.46,False
20220501,PIT,SDN,20220501PITSDN,2022,-5,-3,-0.207,-26,-1.02,29,-0.25499999999999995,0.301,-0.33199999999999996,0.655,-0.034,-0.095,-0.015,-0.08,-0.05,-0.177,-0.038,-0.139,4.46,-0.33,2.3,1.56,-0.65,0.82,-5,-0.71,1.45,0.52,-0.11,-0.215,2.85,0.81,-0.85,0.96,-1.5,0.1,0.51,-1.02,0.03,False
20220509,SDN,CHN,20220509SDNCHN,2022,9,4,0.288,22,0.49,-8,0.11700000000000005,0.766,0.398,1.214,0.027,0.016,0.005,0.011,0.089,0.088,0.054,0.034,-3.93,-1.08,-2.63,-0.94,-0.95,-0.63,9,-0.95,-0.95,-1.43,0.021,0.142,0.3,-1.35,2.61,-0.46,0.09,-0.35,-0.49,-0.9,-1.01,False
20220510,SDN,CHN,20220510SDNCHN,2022,8,3,0.243,16,0.27,-2,0.069,0.73,0.24200000000000002,1.111,0.012,0.003,-0.009,0.012,0.019,0.033,0.018,0.015,5.78,0.5,3.31,-0.72,-0.91,-0.6,8,-0.91,-0.63,-1.55,-0.006,0.051,5.78,0.0,7.71,-0.43,0.15,-0.33,-0.81,-1.37,-1.1,True
20220511,SDN,CHN,20220511SDNCHN,2022,9,4,0.268,17,0.29,-3,0.07400000000000001,0.75,0.263,1.124,0.016,0.014,-0.008,0.022,0.039,0.064,0.019,0.045,2.2,-0.49,2.19,-0.78,-0.94,-0.58,9,-0.99,-1.1,-1.75,0.006,0.083,1.26,1.3,-0.8,-0.53,0.29,-0.28,-1.24,-0.51,-1.06,False
20220523,SDN,MIL,20220523SDNMIL,2022,0,-2,0.0,-8,-0.2,-3,-0.010000000000000009,0.5,0.19299999999999995,0.92,0.011,-0.038,0.003,-0.041,-0.051,-0.101,-0.02,-0.081,0.67,-0.91,1.5,-0.13,-0.79,0.18,0,-0.8,-0.24,-0.13,-0.035,-0.121,-0.32,1.31,1.67,-0.28,-1.12,0.01,0.47,0.89,-0.01,True
20220524,SDN,MIL,20220524SDNMIL,2022,1,-1,0.024,-7,-0.16,-4,-0.006000000000000005,0.526,0.21199999999999997,0.946,0.009,0.007,0.007,0.0,-0.018,0.002,0.015,-0.013,5.11,-0.28,2.96,-0.12,-0.8,0.16,1,-0.71,0.11,0.08,0.014,0.017,5.98,1.07,1.53,-0.3,-1.04,0.02,0.7,0.46,0.01,False
20220525,SDN,MIL,20220525SDNMIL,2022,0,-2,0.0,-10,-0.23,-1,-0.020000000000000018,0.5,0.131,0.921,0.026,0.004,0.023,-0.019,0.0,-0.021,0.028,-0.049,0.42,-1.0,-0.05,-0.04,-0.8,0.22,0,-0.79,-0.08,0.06,0.027,0.007,-3.25,0.14,-3.56,-0.3,-1.0,0.06,0.31,0.56,0.1,False
20220527,SDN,PIT,20220527SDNPIT,2022,7,2,0.149,33,0.67,-58,0.21800000000000003,0.647,0.474,1.309,0.034,0.014,0.021,-0.007,-0.004,-0.035,0.027,-0.062,1.61,-0.81,0.44,-1.22,-0.99,-0.57,7,-1.08,-2.06,-0.43,0.035,-0.008,-0.38,0.85,2.58,-0.83,1.16,-0.02,-0.27,1.81,0.07,True
20220528,SDN,PIT,20220528SDNPIT,2022,8,3,0.167,34,0.67,-59,0.21999999999999992,0.663,0.44200000000000006,1.292,0.001,-0.022,-0.003,-0.019,0.029,-0.029,0.044,-0.073,-2.74,-1.05,-1.2,-1.23,-0.99,-0.57,8,-1.16,-2.37,-0.45,-0.025,0.015,-2.87,-0.36,-1.08,-0.84,1.1,-0.01,-0.54,0.84,-0.03,False
20220529,SDN,PIT,20220529SDNPIT,2022,7,2,0.142,32,0.62,-57,0.20700000000000007,0.64,0.26799999999999996,1.274,0.013,-0.01,-0.001,-0.009,0.003,-0.095,0.013,-0.108,-0.07,-0.57,-0.85,-1.13,-1.01,-0.57,7,-1.12,-1.21,-0.13,-0.011,-0.082,-0.72,-0.45,-0.89,-0.89,1.22,0.01,-0.42,1.12,0.18,True
20220610,SDN,COL,20220610SDNCOL,2022,5,4,0.087,-31,-0.54,-86,0.10199999999999998,0.587,0.19800000000000006,0.82,-0.004,-0.023,-0.022,-0.001,-0.009,0.014,0.006,0.008,-1.53,-0.95,-1.18,-1.87,-1.11,-0.76,5,-1.09,-2.3,-0.85,-0.045,0.02,-1.42,-0.28,1.9,-0.39,1.62,-0.21,0.01,0.25,-0.64,True
20220611,SDN,COL,20220611SDNCOL1,2022,6,5,0.103,-22,-0.38,-95,0.13199999999999995,0.603,0.35900000000000004,0.872,0.004,-0.009,-0.012,0.003,0.022,0.06,0.034,0.026,-1.86,-0.89,0.74,-2.01,-1.13,-0.84,6,-1.2,-3.19,-1.41,-0.021,0.094,1.29,0.1,-1.83,-0.46,1.72,-0.23,-0.6,0.95,-0.75,False
20220611,SDN,COL,20220611SDNCOL2,2022,6,5,0.103,-22,-0.38,-95,0.13199999999999995,0.603,0.35900000000000004,0.868,0.001,-0.025,-0.021,-0.004,0.021,0.047,0.021,0.026,-3.02,-1.12,-1.98,-2.01,-1.13,-0.84,6,-1.2,-3.19,-1.41,-0.046,0.068,0.17,-0.71,3.9,-0.46,1.72,-0.23,-0.6,0.95,-0.75,False
20220612,SDN,COL,20220612SDNCOL,2022,4,3,0.066,-30,-0.5,-87,0.10099999999999998,0.566,0.25999999999999995,0.834,-0.007,-0.012,-0.023,0.011,-0.001,0.048,0.013,0.035,-0.81,-1.13,-1.21,-1.87,-1.09,-0.81,4,-1.09,-2.64,-1.33,-0.035,0.061,1.96,-0.82,2.6,-0.36,1.65,-0.23,-0.45,1.0,-0.69,False
20220623,SDN,PHI,20220623SDNPHI,2022,7,2,0.092,2,-0.04,-43,0.06899999999999995,0.592,0.29900000000000004,0.97,-0.002,-0.056,-0.008,-0.048,0.033,0.135,0.054,0.081,-2.84,-1.2,-1.59,-0.6,-0.89,-0.08,7,-0.92,-0.49,0.37,-0.064,0.189,-2.08,-0.4,1.75,-0.14,-0.18,-0.04,-0.22,-0.18,0.23,False
20220624,SDN,PHI,20220624SDNPHI,2022,6,1,0.076,-2,-0.09,-39,0.05699999999999994,0.576,0.11399999999999999,0.96,0.011,-0.033,0.003,-0.036,0.051,0.114,0.041,0.073,0.53,-0.43,0.34,-0.53,-0.89,-0.05,6,-0.75,0.79,0.87,-0.03,0.155,2.88,-0.34,0.16,-0.15,-0.21,-0.02,0.74,-0.81,0.25,True
20220625,SDN,PHI,20220625SDNPHI,2022,7,2,0.089,-1,-0.08,-40,0.05899999999999994,0.589,0.09899999999999998,0.964,0.002,-0.03,0.0,-0.03,0.023,0.088,0.027,0.061,1.03,-0.71,-0.43,-0.55,-0.89,-0.03,7,-0.81,0.35,0.66,-0.03,0.115,3.3,-0.53,2.74,-0.12,-0.28,-0.03,0.94,-1.06,0.04,False
20220626,SDN,PHI,20220626SDNPHI,2022,6,1,0.074,-3,-0.11,-38,0.052999999999999936,0.574,-0.09700000000000003,0.956,0.02,-0.02,0.014,-0.034,0.049,0.098,0.052,0.046,-0.89,-0.89,-0.4,-0.51,-0.88,0.0,6,-0.74,0.89,1.09,-0.006,0.15,-0.46,-0.38,-0.44,-0.11,-0.31,0.0,0.62,-0.98,0.41,False
20220707,SDN,SFN,20220707SDNSFN,2022,4,0,0.03,-5,-0.22,-26,0.029000000000000026,0.53,-0.04899999999999999,0.92,0.005,-0.011,0.015,-0.026,-0.015,-0.046,0.01,-0.056,-0.88,-0.81,0.12,-0.51,-0.89,0.14,4,-0.94,0.79,1.03,0.004,-0.036,-0.26,0.33,1.08,0.39,0.55,0.05,0.66,2.6,0.83,True
20220708,SDN,SFN,20220708SDNSFN,2022,5,1,0.042,-4,-0.21,-27,0.031000000000000028,0.542,0.06099999999999997,0.935,-0.001,0.028,0.018,0.01,-0.038,0.015,0.018,-0.003,3.35,-0.53,-0.22,-0.5,-0.89,0.12,5,-0.99,0.43,0.77,0.046,0.033,2.76,0.0,5.52,0.4,0.61,0.04,0.83,3.52,0.72,True
20220709,SDN,SFN,20220709SDNSFN,2022,6,2,0.053,-1,-0.17,-30,0.038000000000000034,0.553,0.09499999999999997,0.936,-0.004,-0.014,0.005,-0.019,0.027,0.086,0.064,0.022,0.66,-0.77,1.14,-0.54,-0.9,0.11,6,-1.02,-0.54,0.73,-0.009,0.15,-1.25,0.46,-2.97,0.35,0.67,0.05,0.6,3.33,0.72,False
20220710,SDN,SFN,20220710SDNSFN,2022,5,1,0.041,-3,-0.19,-28,0.03300000000000003,0.541,0.06,0.937,-0.005,0.015,0.018,-0.003,-0.055,-0.008,0.007,-0.015,-1.65,-0.88,0.04,-0.51,-0.89,0.15,5,-0.93,-0.77,1.0,0.033,-0.001,2.13,-0.37,0.8,0.36,0.6,0.06,0.58,2.57,0.82,False
20220801,SDN,COL,20220801SDNCOL,2022,4,7,0.039,-43,-0.42,-99,0.05400000000000005,0.539,0.176,0.851,0.001,-0.031,-0.026,-0.005,-0.033,-0.007,-0.035,0.028,-1.52,-1.36,-0.14,-1.19,-1.04,-0.6,4,-1.11,-1.35,-0.39,-0.057,-0.042,0.57,0.3,3.54,-0.25,1.9,-0.1,-0.66,2.04,0.22,True
20220802,SDN,COL,20220802SDNCOL1,2022,5,8,0.048,-40,-0.38,-102,0.05900000000000005,0.548,0.25800000000000006,0.865,-0.004,-0.025,-0.022,-0.003,0.001,0.037,-0.017,0.054,-2.35,-1.03,-1.25,-1.22,-1.04,-0.64,5,-1.13,-1.78,-0.54,-0.047,0.02,-0.66,-0.65,0.32,-0.3,1.89,-0.12,-1.32,1.59,0.18,True
20220802,SDN,COL,20220802SDNCOL2,2022,5,8,0.048,-40,-0.38,-102,0.05900000000000005,0.548,0.25800000000000006,0.87,0.011,-0.007,-0.011,0.004,-0.03,0.03,-0.037,0.067,-5.0,-1.51,-2.54,-1.22,-1.04,-0.64,5,-1.13,-1.78,-0.54,-0.018,-0.007,-4.33,-0.67,2.23,-0.3,1.89,-0.12,-1.32,1.59,0.18,True
20220803,SDN,COL,20220803SDNCOL,2022,7,10,0.066,-38,-0.36,-104,0.063,0.566,0.22600000000000003,0.876,0.007,-0.004,-0.021,0.017,0.035,0.123,0.018,0.105,-0.16,-1.03,-1.33,-1.29,-1.05,-0.66,7,-1.19,-1.94,-0.57,-0.025,0.141,1.07,-0.4,4.9,-0.36,1.83,-0.13,-1.7,1.1,0.15,True
20220804,SDN,COL,20220804SDNCOL,2022,8,11,0.074,-30,-0.28,-112,0.07800000000000001,0.574,0.373,0.901,0.006,-0.008,-0.016,0.008,0.081,0.207,0.063,0.144,-1.98,-1.01,-1.02,-1.36,-1.06,-0.72,8,-1.18,-2.03,-0.82,-0.024,0.27,-0.48,-0.16,2.46,-0.39,1.82,-0.16,-1.88,1.19,0.06,False
20220808,SDN,SFN,20220808SDNSFN,2022,6,6,0.041,-16,-0.27,-13,-0.0020000000000000018,0.541,0.045999999999999985,0.905,0.007,0.001,0.008,-0.007,0.02,0.007,0.011,-0.004,-0.26,-0.81,-0.27,-0.24,-0.88,0.13,6,-0.74,0.07,0.2,0.009,0.018,2.36,-0.21,2.77,0.12,0.45,0.1,-0.68,-0.41,0.24,False
20220809,SDN,SFN,20220809SDNSFN,2022,5,5,0.032,-17,-0.27,-12,-0.0040000000000000036,0.532,-0.057999999999999996,0.905,0.014,0.0,0.004,-0.004,0.011,0.062,0.017,0.045,-1.08,-0.93,0.44,-0.22,-0.87,0.12,5,-0.73,0.27,0.22,0.004,0.079,-0.55,0.29,-0.48,0.13,0.51,0.1,-0.39,-0.03,0.24,True
20220810,SDN,SFN,20220810SDNSFN,2022,6,6,0.04,-14,-0.24,-15,0.0010000000000000009,0.54,0.020000000000000018,0.912,-0.001,-0.011,-0.005,-0.006,0.026,0.102,0.048,0.054,1.69,-0.66,0.61,-0.24,-0.88,0.11,6,-0.79,-0.35,0.05,-0.016,0.15,1.36,0.4,1.63,0.13,0.48,0.09,-0.3,-0.17,0.04,True
20220920,SDN,SLN,20220920SDNSLN,2022,-11,-2,-0.071,-107,-0.69,35,-0.09699999999999998,0.428,0.10799999999999998,0.768,-0.016,-0.062,-0.026,-0.036,-0.015,0.025,0.003,0.022,1.18,-0.83,1.56,0.13,-0.86,-0.13,-11,-1.06,-0.07,0.24,-0.088,0.028,0.54,0.93,0.64,-0.13,1.72,0.16,-1.05,1.72,0.66,True
20220921,SDN,SLN,20220921SDNSLN,2022,-10,-1,-0.063,-102,-0.66,30,-0.08899999999999997,0.436,0.14900000000000002,0.776,-0.003,-0.061,-0.015,-0.046,0.006,-0.003,0.005,-0.008,0.39,-0.62,-1.05,0.09,-0.86,-0.15,-10,-1.02,0.12,-0.24,-0.076,0.002,1.95,-0.33,5.32,-0.13,1.72,0.16,-1.28,1.61,0.34,True
20220922,SDN,SLN,20220922SDNSLN,2022,-9,0,-0.056,-101,-0.64,29,-0.08699999999999997,0.443,0.09900000000000003,0.782,-0.024,-0.055,-0.034,-0.021,-0.026,0.035,-0.003,0.038,-1.93,-1.47,-2.32,0.08,-0.86,-0.16,-9,-0.93,0.49,-0.57,-0.089,0.032,-4.41,-0.02,2.35,-0.14,1.74,0.16,-1.34,2.21,0.24,False
20221003,SDN,SFN,20221003SDNSFN,2022,5,5,0.032,-19,-0.12,-33,0.010000000000000009,0.532,-0.04200000000000004,0.945,-0.002,-0.038,-0.008,-0.03,-0.011,-0.075,-0.018,-0.057,-0.12,-0.95,0.34,-0.12,-0.89,0.27,5,-0.9,-0.41,1.26,-0.046,-0.093,-0.41,0.44,1.84,0.1,0.47,0.19,0.87,0.27,0.66,True
20221004,SDN,SFN,20221004SDNSFN,2022,6,6,0.037,-16,-0.1,-36,0.014000000000000012,0.537,0.06900000000000006,0.963,0.0,-0.002,0.004,-0.006,-0.001,-0.043,0.012,-0.055,1.36,-0.85,1.76,-0.14,-0.89,0.26,6,-0.92,-1.26,0.83,0.002,-0.031,0.22,1.16,-0.08,0.1,0.47,0.19,0.63,0.15,0.37,True
20221005,SDN,SFN,20221005SDNSFN,2022,7,7,0.043,-12,-0.08,-40,0.019000000000000017,0.543,0.16999999999999993,0.979,0.013,0.028,0.017,0.011,0.067,0.096,0.073,0.023,0.48,-0.89,1.54,-0.16,-0.89,0.26,7,-1.0,-1.49,0.39,0.045,0.169,-0.76,1.24,0.5,0.09,0.46,0.18,0.13,0.88,0.27,False
20220520,SFN,SDN,20220520SFNSDN,2022,-1,-2,-0.01,21,0.69,3,0.04399999999999993,0.49,0.04999999999999993,1.277,0.01,-0.003,0.013,-0.016,0.108,0.148,0.065,0.083,-2.03,-0.8,0.08,0.5,-0.7,-0.18,-1,-0.63,1.43,1.19,0.01,0.213,-1.19,-0.18,-2.63,-0.04,-0.65,-0.19,1.05,-2.92,0.15,False
20220521,SFN,SDN,20220521SFNSDN,2022,-2,-3,-0.036,20,0.64,4,0.03799999999999992,0.463,0.03399999999999992,1.273,0.022,0.052,0.037,0.015,0.088,0.13,0.058,0.072,1.29,-0.56,-1.07,0.51,-0.71,-0.23,-2,-0.72,1.43,0.89,0.089,0.188,1.83,-0.57,3.63,-0.14,-0.72,-0.21,0.23,-3.31,0.05,False
20220522,SFN,SDN,20220522SFNSDN,2022,-3,-4,-0.061,19,0.59,5,0.03299999999999992,0.437,-0.06699999999999995,1.232,0.003,-0.005,0.002,-0.007,0.041,0.061,0.013,0.048,1.76,-0.74,1.24,0.53,-0.71,-0.21,-3,-0.69,1.62,1.11,-0.003,0.074,-0.17,0.74,-0.75,-0.06,-0.59,-0.21,0.44,-3.63,0.05,False
20220829,SFN,SDN,20220829SFNSDN,2022,-7,0,-0.043,-7,0.05,24,-0.025000000000000022,0.457,-0.23900000000000002,1.018,-0.024,-0.003,-0.018,0.015,-0.096,-0.166,-0.083,-0.083,-0.78,-0.82,-2.08,0.24,-0.78,-0.11,-7,-0.8,0.28,-0.27,-0.021,-0.249,-0.41,-0.68,3.71,-0.07,-0.35,-0.08,0.49,-0.03,-0.21,False
20220830,SFN,SDN,20220830SFNSDN,2022,-8,-1,-0.051,-8,0.04,25,-0.027000000000000024,0.449,-0.16100000000000003,1.017,-0.01,0.005,0.0,0.005,-0.053,-0.066,-0.026,-0.04,-1.15,-0.93,0.12,0.24,-0.79,-0.1,-8,-0.82,0.39,0.09,0.005,-0.092,-1.39,-0.37,-4.66,-0.05,-0.38,-0.07,1.01,-0.84,-0.2,False
